id,sales
22320,43.74
22321,50.74
22322,50.39
22323,52.98
22324,55.67
22325,58.43
22326,61.29
22327,43.22
22328,48.83
22329,48.54
22330,50.27
22331,53.66
22332,56.75
22333,59.27
22334,41.57
22335,47.23
22336,46.68
22337,50.85
22338,54.76
22339,58.6
22340,60.05
22341,40.4
22342,46.16
22343,44.74
22344,48.3
22345,52.09
22346,55.14
22347,58.06
22348,42.13
22349,45.93
22350,45.5
22351,52.47
22352,55.92
22353,59.24
22354,63.6
22355,44.3
22356,48.42
22357,48.1
22358,49.34
22359,52.27
22360,57.03
22361,60.1
22362,41.9
22363,46.13
22364,45.84
22365,48.84
22366,51.33
22367,55.18
22368,60.25
22369,41.66
22370,46.77
22371,46.71
22372,52.54
22373,56.1
22374,61.01
22375,64.03
22376,42.97
22377,49.88
22378,49.67
22379,58.45
22380,62.6
22381,66.36
22382,69.05
22383,47.63
22384,54.36
22385,54.22
22386,56.84
22387,60.55
22388,64.86
22389,70.15
22390,45.9
22391,52.59
22392,52.34
22393,56.17
22394,60.2
22395,66.19
22396,70.34
22397,46.87
22398,55.11
22399,54.43
22400,59.89
22401,64.68
22402,69.28
22403,72.68
22404,48.25
22405,56.92
22406,56.67
22407,60.16
22408,64.61
22409,68.64
22410,44.54
22411,53.58
22412,52.98
22413,56.06
22414,57.58
22415,60.75
22416,62.65
22417,43.66
22418,51.96
22419,50.79
22420,53.09
22421,56.47
22422,59.55
22423,63.27
22424,43.13
22425,49.36
22426,49.0
22427,50.47
22428,53.94
22429,58.44
22430,60.75
22431,43.93
22432,48.26
22433,47.68
22434,51.05
22435,54.44
22436,58.63
22437,62.34
22438,42.77
22439,49.06
22440,48.7
22441,56.09
22442,59.89
22443,64.26
22444,67.24
22445,46.19
22446,52.55
22447,51.99
22448,54.16
22449,57.24
22450,63.4
22451,66.94
22452,45.92
22453,53.23
22454,53.08
22455,56.63
22456,60.24
22457,64.34
22458,67.28
22459,45.42
22460,52.81
22461,52.66
22462,56.65
22463,59.65
22464,64.72
22465,67.85
22466,45.03
22467,53.36
22468,52.74
22469,64.48
22470,68.24
22471,72.61
22472,75.0
22473,50.6
22474,59.12
22475,59.36
22476,64.7
22477,68.16
22478,72.94
22479,77.1
22480,51.6
22481,60.02
22482,61.34
22483,65.02
22484,70.13
22485,74.63
22486,76.89
22487,53.52
22488,62.0
22489,60.9
22490,64.72
22491,69.22
22492,75.06
22493,77.53
22494,53.36
22495,61.5
22496,61.52
22497,64.45
22498,68.51
22499,72.48
22500,51.79
22501,28.59
22502,28.54
22503,30.61
22504,32.14
22505,33.74
22506,35.14
22507,21.87
22508,25.67
22509,25.64
22510,27.48
22511,30.01
22512,32.15
22513,34.36
22514,21.86
22515,26.37
22516,26.49
22517,28.7
22518,30.82
22519,32.9
22520,35.66
22521,22.0
22522,26.46
22523,25.78
22524,28.25
22525,29.78
22526,32.95
22527,35.29
22528,23.94
22529,26.76
22530,26.17
22531,32.02
22532,33.91
22533,35.59
22534,37.07
22535,23.17
22536,28.17
22537,27.99
22538,30.15
22539,32.26
22540,35.08
22541,37.09
22542,22.47
22543,27.05
22544,27.05
22545,28.71
22546,30.94
22547,32.84
22548,35.82
22549,23.24
22550,27.67
22551,28.45
22552,30.57
22553,33.32
22554,36.08
22555,38.06
22556,23.6
22557,28.37
22558,28.59
22559,35.06
22560,36.99
22561,38.93
22562,41.02
22563,25.78
22564,30.16
22565,29.95
22566,32.32
22567,33.38
22568,34.59
22569,36.47
22570,22.62
22571,25.53
22572,25.01
22573,26.89
22574,28.08
22575,30.32
22576,35.27
22577,20.93
22578,23.44
22579,22.88
22580,24.3
22581,26.15
22582,28.33
22583,33.14
22584,19.45
22585,22.31
22586,21.99
22587,23.9
22588,25.94
22589,27.5
22590,55.83
22591,31.02
22592,31.37
22593,33.47
22594,35.84
22595,38.73
22596,41.47
22597,27.55
22598,32.25
22599,32.46
22600,34.82
22601,37.08
22602,39.71
22603,40.91
22604,27.53
22605,31.47
22606,32.61
22607,34.92
22608,37.92
22609,39.07
22610,41.48
22611,27.75
22612,32.35
22613,31.68
22614,33.82
22615,36.72
22616,38.32
22617,40.78
22618,26.94
22619,31.66
22620,32.34
22621,38.44
22622,40.47
22623,42.48
22624,43.37
22625,28.6
22626,34.67
22627,34.17
22628,37.67
22629,40.62
22630,42.73
22631,46.4
22632,30.19
22633,36.65
22634,36.77
22635,38.63
22636,40.94
22637,43.58
22638,46.07
22639,30.53
22640,35.87
22641,36.61
22642,39.03
22643,41.13
22644,42.47
22645,45.59
22646,30.33
22647,34.12
22648,33.3
22649,42.59
22650,43.6
22651,44.81
22652,44.76
22653,30.36
22654,33.99
22655,33.85
22656,36.57
22657,37.5
22658,38.46
22659,43.36
22660,26.86
22661,29.78
22662,30.13
22663,31.44
22664,32.99
22665,35.41
22666,37.09
22667,25.63
22668,28.83
22669,28.75
22670,31.16
22671,32.44
22672,33.6
22673,35.91
22674,25.4
22675,28.23
22676,28.39
22677,31.94
22678,34.88
22679,40.24
22680,51.44
22681,28.79
22682,29.1
22683,30.2
22684,33.88
22685,34.91
22686,37.4
22687,25.91
22688,29.91
22689,29.07
22690,30.24
22691,35.19
22692,36.65
22693,38.14
22694,23.78
22695,27.79
22696,27.71
22697,29.26
22698,32.47
22699,36.39
22700,39.06
22701,24.53
22702,27.24
22703,27.26
22704,29.8
22705,33.18
22706,35.81
22707,37.1
22708,23.78
22709,30.22
22710,29.92
22711,36.38
22712,39.31
22713,42.05
22714,44.28
22715,30.09
22716,33.2
22717,33.94
22718,37.96
22719,39.1
22720,40.71
22721,43.26
22722,30.2
22723,35.18
22724,35.17
22725,36.54
22726,37.75
22727,38.57
22728,40.75
22729,23.75
22730,32.44
22731,31.34
22732,33.63
22733,34.58
22734,35.93
22735,37.79
22736,21.68
22737,30.15
22738,29.58
22739,36.75
22740,36.15
22741,38.99
22742,41.29
22743,23.23
22744,32.04
22745,33.24
22746,32.6
22747,33.02
22748,35.09
22749,39.38
22750,27.24
22751,29.75
22752,29.34
22753,31.74
22754,32.86
22755,35.69
22756,38.54
22757,23.03
22758,29.9
22759,31.39
22760,33.7
22761,35.5
22762,41.16
22763,48.05
22764,33.41
22765,39.21
22766,39.58
22767,40.83
22768,44.31
22769,48.77
22770,46.44
22771,26.53
22772,26.08
22773,27.43
22774,29.86
22775,31.94
22776,34.18
22777,24.0
22778,27.32
22779,27.28
22780,29.67
22781,31.18
22782,33.11
22783,35.13
22784,19.66
22785,26.17
22786,26.35
22787,28.61
22788,31.45
22789,34.54
22790,37.48
22791,26.99
22792,29.49
22793,29.7
22794,30.98
22795,33.54
22796,35.3
22797,38.48
22798,27.18
22799,31.54
22800,31.74
22801,36.53
22802,38.8
22803,40.16
22804,42.41
22805,26.18
22806,32.87
22807,30.77
22808,31.53
22809,32.74
22810,36.68
22811,37.54
22812,24.9
22813,27.63
22814,27.87
22815,30.08
22816,32.08
22817,33.6
22818,34.89
22819,23.74
22820,25.77
22821,25.29
22822,28.0
22823,30.27
22824,32.81
22825,34.89
22826,23.05
22827,25.17
22828,25.7
22829,31.32
22830,33.49
22831,34.8
22832,36.13
22833,25.31
22834,27.68
22835,27.39
22836,29.67
22837,31.48
22838,34.65
22839,37.69
22840,27.42
22841,29.81
22842,32.62
22843,37.45
22844,44.22
22845,47.61
22846,51.44
22847,35.73
22848,40.21
22849,40.67
22850,43.51
22851,49.1
22852,52.28
22853,55.36
22854,39.18
22855,42.71
22856,42.57
22857,45.62
22858,48.93
22859,52.28
22860,49.07
22861,25.45
22862,24.81
22863,26.62
22864,28.48
22865,30.72
22866,33.5
22867,19.46
22868,24.39
22869,25.54
22870,27.9
22871,32.2
22872,34.09
22873,36.58
22874,24.59
22875,28.11
22876,27.41
22877,29.32
22878,32.55
22879,34.34
22880,36.49
22881,24.11
22882,27.94
22883,26.91
22884,28.5
22885,32.26
22886,34.12
22887,34.71
22888,20.58
22889,25.14
22890,24.53
22891,28.69
22892,32.44
22893,34.78
22894,35.66
22895,20.68
22896,24.13
22897,23.61
22898,29.63
22899,30.17
22900,30.84
22901,32.37
22902,18.55
22903,21.32
22904,21.33
22905,28.18
22906,27.81
22907,29.97
22908,31.91
22909,17.71
22910,21.13
22911,20.61
22912,22.02
22913,28.2
22914,29.9
22915,31.46
22916,17.88
22917,20.91
22918,22.08
22919,30.02
22920,34.86
22921,38.43
22922,43.87
22923,28.64
22924,37.59
22925,38.59
22926,41.03
22927,43.79
22928,47.35
22929,51.68
22930,34.59
22931,42.26
22932,42.08
22933,44.23
22934,46.63
22935,49.87
22936,54.07
22937,35.32
22938,41.47
22939,41.41
22940,44.51
22941,46.92
22942,50.02
22943,54.0
22944,35.86
22945,42.05
22946,42.28
22947,45.69
22948,48.37
22949,51.76
22950,50.94
22951,32.79
22952,33.27
22953,35.6
22954,38.23
22955,40.75
22956,42.87
22957,29.95
22958,33.66
22959,33.65
22960,35.46
22961,38.05
22962,40.78
22963,42.91
22964,28.9
22965,32.57
22966,32.53
22967,33.07
22968,35.71
22969,37.6
22970,39.08
22971,25.42
22972,29.18
22973,29.12
22974,30.44
22975,32.4
22976,33.73
22977,35.1
22978,23.72
22979,26.87
22980,26.7
22981,33.08
22982,34.17
22983,35.35
22984,36.53
22985,25.15
22986,28.85
22987,29.14
22988,31.47
22989,32.89
22990,34.79
22991,36.18
22992,23.99
22993,27.87
22994,28.1
22995,29.4
22996,32.15
22997,34.38
22998,36.81
22999,26.44
23000,32.95
23001,33.69
23002,37.72
23003,42.56
23004,47.09
23005,50.92
23006,34.11
23007,41.62
23008,42.58
23009,53.38
23010,55.78
23011,60.63
23012,64.06
23013,42.42
23014,50.45
23015,50.63
23016,53.91
23017,57.08
23018,58.05
23019,61.81
23020,41.61
23021,48.7
23022,48.76
23023,51.56
23024,54.97
23025,59.22
23026,61.8
23027,41.46
23028,48.13
23029,49.11
23030,52.5
23031,55.98
23032,60.45
23033,64.1
23034,43.31
23035,50.0
23036,48.93
23037,54.08
23038,58.1
23039,62.31
23040,49.65
23041,32.51
23042,33.1
23043,34.89
23044,37.0
23045,39.71
23046,41.11
23047,26.64
23048,30.84
23049,31.1
23050,33.36
23051,34.46
23052,35.27
23053,37.92
23054,25.25
23055,28.12
23056,28.21
23057,30.18
23058,31.27
23059,32.63
23060,33.81
23061,22.59
23062,26.49
23063,25.75
23064,28.12
23065,29.82
23066,31.38
23067,33.67
23068,22.55
23069,26.2
23070,26.4
23071,31.46
23072,32.31
23073,34.58
23074,35.4
23075,24.69
23076,28.85
23077,29.52
23078,31.58
23079,36.06
23080,39.85
23081,43.51
23082,29.95
23083,37.32
23084,40.66
23085,42.9
23086,46.02
23087,50.41
23088,54.73
23089,37.48
23090,44.29
23091,45.92
23092,48.59
23093,50.13
23094,53.26
23095,57.25
23096,39.04
23097,45.91
23098,45.99
23099,55.98
23100,59.23
23101,62.14
23102,65.26
23103,43.55
23104,51.95
23105,51.42
23106,54.27
23107,58.39
23108,61.48
23109,65.35
23110,43.8
23111,52.61
23112,52.64
23113,54.52
23114,56.03
23115,60.11
23116,64.45
23117,45.98
23118,52.88
23119,52.92
23120,55.92
23121,57.84
23122,61.14
23123,63.79
23124,45.56
23125,52.85
23126,52.35
23127,56.89
23128,58.63
23129,61.35
23130,52.72
23131,30.88
23132,30.81
23133,33.1
23134,34.51
23135,35.07
23136,41.41
23137,25.35
23138,28.62
23139,29.3
23140,34.41
23141,36.15
23142,37.51
23143,39.39
23144,23.26
23145,26.8
23146,26.64
23147,33.65
23148,35.22
23149,37.55
23150,39.49
23151,23.78
23152,27.25
23153,27.56
23154,34.03
23155,34.75
23156,37.13
23157,40.16
23158,25.2
23159,34.77
23160,33.81
23161,42.45
23162,46.07
23163,51.38
23164,59.7
23165,37.55
23166,44.79
23167,44.94
23168,49.76
23169,52.64
23170,58.75
23171,65.99
23172,43.18
23173,48.64
23174,48.48
23175,51.72
23176,54.82
23177,60.41
23178,64.18
23179,42.45
23180,48.7
23181,49.0
23182,52.11
23183,56.44
23184,60.68
23185,65.99
23186,43.46
23187,49.25
23188,49.1
23189,62.05
23190,67.81
23191,71.97
23192,74.9
23193,50.79
23194,58.38
23195,58.58
23196,61.72
23197,66.5
23198,70.9
23199,74.16
23200,50.65
23201,58.17
23202,57.73
23203,61.05
23204,64.42
23205,68.02
23206,72.97
23207,50.95
23208,58.28
23209,58.03
23210,60.22
23211,65.03
23212,70.05
23213,72.68
23214,50.12
23215,57.85
23216,58.03
23217,60.39
23218,66.08
23219,70.71
23220,48.75
23221,24.5
23222,25.2
23223,26.69
23224,29.1
23225,30.63
23226,32.19
23227,24.57
23228,27.97
23229,27.86
23230,30.29
23231,30.77
23232,34.17
23233,37.07
23234,23.39
23235,28.23
23236,27.6
23237,30.69
23238,31.89
23239,36.12
23240,39.63
23241,27.03
23242,33.77
23243,36.15
23244,39.98
23245,43.62
23246,46.8
23247,51.49
23248,37.15
23249,40.83
23250,42.02
23251,50.24
23252,52.57
23253,55.36
23254,59.22
23255,42.08
23256,46.83
23257,46.42
23258,48.77
23259,51.43
23260,55.01
23261,58.51
23262,41.17
23263,45.76
23264,45.24
23265,48.83
23266,52.52
23267,55.77
23268,59.48
23269,41.6
23270,48.42
23271,49.46
23272,51.58
23273,54.56
23274,58.37
23275,62.15
23276,43.77
23277,50.19
23278,49.67
23279,59.6
23280,61.85
23281,66.13
23282,69.7
23283,49.66
23284,55.54
23285,55.11
23286,58.23
23287,63.28
23288,67.39
23289,70.0
23290,47.83
23291,54.74
23292,55.75
23293,58.47
23294,61.83
23295,68.66
23296,71.09
23297,47.64
23298,55.1
23299,55.98
23300,57.23
23301,59.23
23302,65.9
23303,69.74
23304,46.35
23305,54.74
23306,54.9
23307,55.0
23308,59.76
23309,64.53
23310,54.17
23311,27.36
23312,27.11
23313,29.01
23314,31.39
23315,32.64
23316,35.52
23317,23.72
23318,32.55
23319,34.17
23320,36.79
23321,40.09
23322,43.88
23323,50.77
23324,33.88
23325,40.25
23326,41.43
23327,43.85
23328,48.22
23329,52.99
23330,59.1
23331,38.33
23332,44.82
23333,44.97
23334,47.96
23335,52.77
23336,55.3
23337,60.06
23338,39.68
23339,45.58
23340,45.15
23341,54.15
23342,59.15
23343,61.24
23344,66.2
23345,42.67
23346,50.69
23347,50.15
23348,52.79
23349,57.46
23350,61.87
23351,65.83
23352,43.08
23353,50.06
23354,49.49
23355,53.88
23356,57.95
23357,62.57
23358,67.05
23359,44.3
23360,51.43
23361,51.25
23362,54.86
23363,60.1
23364,63.85
23365,67.01
23366,44.62
23367,51.21
23368,51.64
23369,62.9
23370,65.92
23371,72.07
23372,74.05
23373,50.56
23374,58.58
23375,58.64
23376,61.84
23377,65.78
23378,69.94
23379,75.51
23380,50.53
23381,58.06
23382,58.49
23383,62.31
23384,65.66
23385,71.38
23386,74.34
23387,50.8
23388,59.58
23389,60.51
23390,64.24
23391,68.6
23392,71.97
23393,75.98
23394,51.05
23395,59.39
23396,59.1
23397,62.78
23398,68.11
23399,69.97
23400,50.35
23401,17.09
23402,17.53
23403,17.57
23404,19.11
23405,26.13
23406,21.63
23407,15.65
23408,18.63
23409,17.8
23410,19.29
23411,19.41
23412,20.32
23413,21.31
23414,16.46
23415,18.51
23416,18.36
23417,18.6
23418,20.11
23419,21.04
23420,22.01
23421,16.53
23422,18.05
23423,18.24
23424,18.61
23425,19.56
23426,21.22
23427,21.83
23428,17.29
23429,18.67
23430,18.6
23431,22.6
23432,23.27
23433,23.94
23434,24.96
23435,19.64
23436,21.41
23437,21.57
23438,21.9
23439,22.98
23440,23.61
23441,24.75
23442,19.4
23443,20.88
23444,20.92
23445,21.14
23446,22.13
23447,22.87
23448,24.08
23449,18.5
23450,20.0
23451,20.71
23452,21.11
23453,22.05
23454,22.69
23455,23.85
23456,18.57
23457,20.18
23458,20.28
23459,27.05
23460,26.59
23461,28.37
23462,28.11
23463,21.99
23464,24.49
23465,24.67
23466,24.45
23467,32.39
23468,33.56
23469,34.05
23470,20.91
23471,22.0
23472,22.46
23473,21.52
23474,29.48
23475,30.26
23476,33.15
23477,20.28
23478,20.79
23479,20.76
23480,21.12
23481,29.16
23482,30.23
23483,32.61
23484,20.15
23485,20.8
23486,20.69
23487,21.76
23488,29.49
23489,30.74
23490,45.86
23491,28.3
23492,31.37
23493,34.9
23494,35.9
23495,35.81
23496,40.94
23497,27.37
23498,28.72
23499,33.2
23500,31.64
23501,30.58
23502,32.19
23503,35.09
23504,28.12
23505,34.6
23506,28.37
23507,32.76
23508,33.04
23509,34.82
23510,40.81
23511,22.18
23512,27.89
23513,33.21
23514,33.7
23515,34.37
23516,35.29
23517,41.09
23518,29.56
23519,31.32
23520,28.09
23521,30.71
23522,34.35
23523,36.83
23524,33.64
23525,23.15
23526,26.4
23527,26.52
23528,27.01
23529,28.97
23530,31.64
23531,32.94
23532,22.77
23533,26.46
23534,26.32
23535,27.05
23536,31.24
23537,32.91
23538,33.79
23539,22.68
23540,25.44
23541,27.47
23542,34.77
23543,32.67
23544,38.25
23545,39.66
23546,29.31
23547,35.97
23548,30.27
23549,38.97
23550,42.38
23551,43.6
23552,44.37
23553,30.02
23554,36.11
23555,40.68
23556,43.94
23557,44.35
23558,48.36
23559,54.37
23560,35.93
23561,41.53
23562,40.39
23563,40.01
23564,40.85
23565,38.74
23566,43.07
23567,28.59
23568,33.99
23569,39.09
23570,41.37
23571,44.04
23572,44.82
23573,48.54
23574,35.59
23575,39.11
23576,40.23
23577,41.9
23578,43.41
23579,44.34
23580,45.47
23581,42.29
23582,42.6
23583,44.84
23584,49.14
23585,52.27
23586,54.87
23587,36.82
23588,43.64
23589,42.84
23590,46.17
23591,47.88
23592,53.54
23593,56.96
23594,36.49
23595,43.02
23596,43.11
23597,46.44
23598,48.92
23599,53.34
23600,58.55
23601,35.86
23602,42.04
23603,42.44
23604,44.12
23605,47.19
23606,48.02
23607,51.2
23608,33.39
23609,38.38
23610,39.13
23611,47.38
23612,49.0
23613,53.53
23614,58.94
23615,36.52
23616,43.41
23617,43.77
23618,45.16
23619,48.35
23620,52.62
23621,59.42
23622,39.59
23623,45.77
23624,46.11
23625,49.22
23626,54.61
23627,57.84
23628,61.28
23629,38.7
23630,46.79
23631,48.49
23632,50.52
23633,54.39
23634,58.01
23635,65.44
23636,38.87
23637,47.01
23638,48.19
23639,64.51
23640,65.48
23641,67.58
23642,74.52
23643,46.58
23644,54.14
23645,53.94
23646,57.3
23647,61.23
23648,65.73
23649,72.02
23650,47.44
23651,56.42
23652,58.87
23653,61.35
23654,66.11
23655,69.65
23656,75.62
23657,49.49
23658,59.83
23659,60.1
23660,64.39
23661,67.14
23662,71.65
23663,76.1
23664,49.65
23665,57.96
23666,57.54
23667,62.13
23668,66.12
23669,71.96
23670,43.23
23671,43.59
23672,44.64
23673,47.44
23674,50.22
23675,52.89
23676,55.38
23677,40.51
23678,46.18
23679,45.37
23680,46.75
23681,48.82
23682,53.27
23683,59.22
23684,39.57
23685,43.36
23686,42.95
23687,45.12
23688,47.3
23689,49.31
23690,51.48
23691,38.16
23692,41.52
23693,42.69
23694,45.02
23695,48.07
23696,51.83
23697,55.53
23698,38.33
23699,42.29
23700,42.19
23701,51.19
23702,56.39
23703,59.08
23704,63.11
23705,42.41
23706,48.54
23707,48.59
23708,49.09
23709,53.41
23710,58.61
23711,61.97
23712,41.3
23713,46.88
23714,46.23
23715,52.0
23716,55.44
23717,60.04
23718,62.35
23719,43.85
23720,50.95
23721,50.0
23722,51.82
23723,55.56
23724,58.51
23725,61.74
23726,43.18
23727,48.35
23728,49.1
23729,59.55
23730,63.12
23731,66.81
23732,69.7
23733,48.67
23734,57.23
23735,56.48
23736,60.22
23737,65.81
23738,69.05
23739,72.5
23740,47.63
23741,56.65
23742,57.39
23743,58.93
23744,63.59
23745,68.4
23746,73.03
23747,47.3
23748,56.85
23749,55.92
23750,58.94
23751,62.81
23752,66.08
23753,69.4
23754,48.23
23755,56.3
23756,56.06
23757,59.65
23758,63.05
23759,64.64
23760,44.63
23761,47.42
23762,47.93
23763,50.92
23764,53.44
23765,55.85
23766,58.13
23767,39.92
23768,45.34
23769,45.36
23770,49.43
23771,53.79
23772,56.21
23773,60.4
23774,39.45
23775,46.34
23776,46.15
23777,49.83
23778,51.78
23779,56.66
23780,61.14
23781,39.57
23782,47.4
23783,46.7
23784,50.81
23785,53.73
23786,59.55
23787,62.88
23788,39.99
23789,47.29
23790,48.29
23791,57.32
23792,62.85
23793,66.37
23794,69.6
23795,44.87
23796,53.73
23797,53.67
23798,57.61
23799,61.66
23800,66.98
23801,70.04
23802,46.01
23803,52.22
23804,52.29
23805,55.8
23806,61.17
23807,65.4
23808,68.73
23809,44.73
